8.770391941070556641e-01,8.463736772537231445e-01,8.402786850929260254e-01,8.407565355300903320e-01,8.487613797187805176e-01,8.611833453178405762e-01,8.667130470275878906e-01,8.616866469383239746e-01,8.579682111740112305e-01,8.525637984275817871e-01,8.433402180671691895e-01,8.408057689666748047e-01,8.454345464706420898e-01,8.536342978477478027e-01,8.626852035522460938e-01,8.643157482147216797e-01,8.702958822250366211e-01,8.778086900711059570e-01,8.879994750022888184e-01,9.003618359565734863e-01,9.120807647705078125e-01,9.062876701354980469e-01,9.041589498519897461e-01,9.020569324493408203e-01,9.042093157768249512e-01,9.123427867889404297e-01,9.247058033943176270e-01,9.127153754234313965e-01,9.163870811462402344e-01,9.172772169113159180e-01,9.199662208557128906e-01,9.260410070419311523e-01,9.353191852569580078e-01,9.114357233047485352e-01,9.268857240676879883e-01,9.201252460479736328e-01
8.756738305091857910e-01,8.465220928192138672e-01,8.425179719924926758e-01,8.417614698410034180e-01,8.500862121582031250e-01,8.620795607566833496e-01,8.662127256393432617e-01,8.593205809593200684e-01,8.588105440139770508e-01,8.505970835685729980e-01,8.421862125396728516e-01,8.403393030166625977e-01,8.457747697830200195e-01,8.547945022583007812e-01,8.577936291694641113e-01,8.639314174652099609e-01,8.700332045555114746e-01,8.771679997444152832e-01,8.870105743408203125e-01,8.996602296829223633e-01,9.031372070312500000e-01,9.063271284103393555e-01,9.050210714340209961e-01,9.031919240951538086e-01,9.052525758743286133e-01,9.133000373840332031e-01,9.035669565200805664e-01,9.121695160865783691e-01,9.165605902671813965e-01,9.183630347251892090e-01,9.219764471054077148e-01,9.288536310195922852e-01,9.045449495315551758e-01,9.135132431983947754e-01,9.292928576469421387e-01,9.202978610992431641e-01
8.750647306442260742e-01,8.551937937736511230e-01,8.441710472106933594e-01,8.444628119468688965e-01,8.528750538825988770e-01,8.639605641365051270e-01,8.660303950309753418e-01,8.623801469802856445e-01,8.558796644210815430e-01,8.486968874931335449e-01,8.412542343139648438e-01,8.402699828147888184e-01,8.466702699661254883e-01,8.498964905738830566e-01,8.570451140403747559e-01,8.638496398925781250e-01,8.702297210693359375e-01,8.772286176681518555e-01,8.868696689605712891e-01,8.945450782775878906e-01,9.029558897018432617e-01,9.073429703712463379e-01,9.067716002464294434e-01,9.050117731094360352e-01,9.068257212638854980e-01,8.938250541687011719e-01,9.033045172691345215e-01,9.124691486358642578e-01,9.177592396736145020e-01,9.205625057220458984e-01,9.250613451004028320e-01,9.012399315834045410e-01,9.064071178436279297e-01,9.163135290145874023e-01,9.324012994766235352e-01,9.220883846282958984e-01
9.220997095108032227e-01,8.698457479476928711e-01,8.587988615036010742e-01,8.593802452087402344e-01,8.680619001388549805e-01,8.789603114128112793e-01,8.795888423919677734e-01,8.740750551223754883e-01,8.674502372741699219e-01,8.604459762573242188e-01,8.530673384666442871e-01,8.520482182502746582e-01,8.509095907211303711e-01,8.579789996147155762e-01,8.656325340270996094e-01,8.728204369544982910e-01,8.793799877166748047e-01,8.862284421920776367e-01,8.906307220458984375e-01,9.000978469848632812e-01,9.090862274169921875e-01,9.141540527343750000e-01,9.139341115951538086e-01,9.121046066284179688e-01,8.931478261947631836e-01,8.987218141555786133e-01,9.085381627082824707e-01,9.181574583053588867e-01,9.240463376045227051e-01,9.274841547012329102e-01,9.022132158279418945e-01,9.060719013214111328e-01,9.130963087081909180e-01,9.247217178344726562e-01,9.413017034530639648e-01,9.313474297523498535e-01
9.321777820587158203e-01,8.836019039154052734e-01,8.732358217239379883e-01,8.743439912796020508e-01,8.826912045478820801e-01,8.855071067810058594e-01,8.887031078338623047e-01,8.819313645362854004e-01,8.755112290382385254e-01,8.699492216110229492e-01,8.641726970672607422e-01,8.550685048103332520e-01,8.598473668098449707e-01,8.673846125602722168e-01,8.753023147583007812e-01,8.828587532043457031e-01,8.898800611495971680e-01,8.902845978736877441e-01,8.994581103324890137e-01,9.099740982055664062e-01,9.200439453125000000e-01,9.261199235916137695e-01,9.265722036361694336e-01,9.031972885131835938e-01,9.036684632301330566e-01,9.097371697425842285e-01,9.199728965759277344e-01,9.300497174263000488e-01,9.364899396896362305e-01,9.099085330963134766e-01,9.115320444107055664e-01,9.166890382766723633e-01,9.254224896430969238e-01,9.386203289031982422e-01,9.554731249809265137e-01,8.825663924217224121e-01
9.415475130081176758e-01,8.966403007507324219e-01,8.873989582061767578e-01,8.889812827110290527e-01,8.847560286521911621e-01,8.946817517280578613e-01,8.965525627136230469e-01,8.884309530258178711e-01,8.822162151336669922e-01,8.782255649566650391e-01,8.617655634880065918e-01,8.608992695808410645e-01,8.668315410614013672e-01,8.751912713050842285e-01,8.836682438850402832e-01,8.917050361633300781e-01,8.888063430786132812e-01,8.972084522247314453e-01,9.074795246124267578e-01,9.190877676010131836e-01,9.303050041198730469e-01,9.374917745590209961e-01,9.159213304519653320e-01,9.139387607574462891e-01,9.154478907585144043e-01,9.222902059555053711e-01,9.331303834915161133e-01,9.438189864158630371e-01,9.201301336288452148e-01,9.216277599334716797e-01,9.248109459877014160e-01,9.316322803497314453e-01,9.418197870254516602e-01,9.558519124984741211e-01,9.201591610908508301e-01,8.995677828788757324e-01
9.492524266242980957e-01,9.091500043869018555e-01,9.007021188735961914e-01,8.893460035324096680e-01,8.956749439239501953e-01,9.052131772041320801e-01,9.061182737350463867e-01,8.970322012901306152e-01,8.910350203514099121e-01,8.770945668220520020e-01,8.697178363800048828e-01,8.695245981216430664e-01,8.763577342033386230e-01,8.856900930404663086e-01,8.949544429779052734e-01,8.907831907272338867e-01,8.983889818191528320e-01,9.076520204544067383e-01,9.187462329864501953e-01,9.312379956245422363e-01,9.433579444885253906e-01,9.290504455566406250e-01,9.288308620452880859e-01,9.279391169548034668e-01,9.303815364837646484e-01,9.380406141281127930e-01,9.496206641197204590e-01,9.303383827209472656e-01,9.350788593292236328e-01,9.376369714736938477e-01,9.420306682586669922e-01,9.498018622398376465e-01,9.604340791702270508e-01,9.239690303802490234e-01,9.381046295166015625e-01,9.128034710884094238e-01
9.511916637420654297e-01,9.182953834533691406e-01,8.997151851654052734e-01,8.971388339996337891e-01,9.036638140678405762e-01,9.129900336265563965e-01,9.127476215362548828e-01,9.022753238677978516e-01,8.904237151145935059e-01,8.828234672546386719e-01,8.762589693069458008e-01,8.770034909248352051e-01,8.849594593048095703e-01,8.953547477722167969e-01,8.918398022651672363e-01,8.990319371223449707e-01,9.073811769485473633e-01,9.172583818435668945e-01,9.289950132369995117e-01,9.422886371612548828e-01,9.350744485855102539e-01,9.399001598358154297e-01,9.407328367233276367e-01,9.407313466072082520e-01,9.439600706100463867e-01,9.523851871490478516e-01,9.347001314163208008e-01,9.434614181518554688e-01,9.488715529441833496e-01,9.524906873703002930e-01,9.581372737884521484e-01,9.669346213340759277e-01,9.342857003211975098e-01,9.417004585266113281e-01,9.562312960624694824e-01,9.273779392242431641e-01
9.813283681869506836e-01,9.308836460113525391e-01,9.177120923995971680e-01,9.153483510017395020e-01,9.217360019683837891e-01,9.305526018142700195e-01,9.296694993972778320e-01,9.146749377250671387e-01,9.072197675704956055e-01,9.001299738883972168e-01,8.939314484596252441e-01,8.948183059692382812e-01,9.030984044075012207e-01,8.993515968322753906e-01,9.074375629425048828e-01,9.156429767608642578e-01,9.247502088546752930e-01,9.351144433021545410e-01,9.471436738967895508e-01,9.423553943634033203e-01,9.505619406700134277e-01,9.557969570159912109e-01,9.568992853164672852e-01,9.571102857589721680e-01,9.607114195823669434e-01,9.399166703224182129e-01,9.496089816093444824e-01,9.588328599929809570e-01,9.648900032043457031e-01,9.692591428756713867e-01,9.756471514701843262e-01,9.448504447937011719e-01,9.498733282089233398e-01,9.583482146263122559e-01,9.739787578582763672e-01,9.478151202201843262e-01
9.928403496742248535e-01,9.463884234428405762e-01,9.338651895523071289e-01,9.321671724319458008e-01,9.390599131584167480e-01,9.478774070739746094e-01,9.369860291481018066e-01,9.302186369895935059e-01,9.233605861663818359e-01,9.170818328857421875e-01,9.113204479217529297e-01,9.120469093322753906e-01,9.026125669479370117e-01,9.114203453063964844e-01,9.207555651664733887e-01,9.305400848388671875e-01,9.410668015480041504e-01,9.524915218353271484e-01,9.465992450714111328e-01,9.559005498886108398e-01,9.644217491149902344e-01,9.698974490165710449e-01,9.711058735847473145e-01,9.713631868362426758e-01,9.439584016799926758e-01,9.502744674682617188e-01,9.598982930183410645e-01,9.694230556488037109e-01,9.761999845504760742e-01,9.813697338104248047e-01,9.489724636077880859e-01,9.525911808013916016e-01,9.570479393005371094e-01,9.647261500358581543e-01,9.809035658836364746e-01,9.435601234436035156e-01
1.005249023437500000e+00,9.630779027938842773e-01,9.513306617736816406e-01,9.501938819885253906e-01,9.569355249404907227e-01,9.480432271957397461e-01,9.502921104431152344e-01,9.439191818237304688e-01,9.377452135086059570e-01,9.326871633529663086e-01,9.279993772506713867e-01,9.076411724090576172e-01,9.136188626289367676e-01,9.230523109436035156e-01,9.334663152694702148e-01,9.447455406188964844e-01,9.567530155181884766e-01,9.473516941070556641e-01,9.574805498123168945e-01,9.669541120529174805e-01,9.758712053298950195e-01,9.819487333297729492e-01,9.836264252662658691e-01,9.501289725303649902e-01,9.515509009361267090e-01,9.573951959609985352e-01,9.663431048393249512e-01,9.758526086807250977e-01,9.835208654403686523e-01,9.475694894790649414e-01,9.495755434036254883e-01,9.512345790863037109e-01,9.512877464294433594e-01,9.537240266799926758e-01,9.692268371582031250e-01,7.478076219558715820e-01
1.019780158996582031e+00,9.815062284469604492e-01,9.695764780044555664e-01,9.685248732566833496e-01,9.537258744239807129e-01,9.640570878982543945e-01,9.680426120758056641e-01,9.634810686111450195e-01,9.587504863739013672e-01,9.553951025009155273e-01,9.300698041915893555e-01,9.291640520095825195e-01,9.361712336540222168e-01,9.469354152679443359e-01,9.589804410934448242e-01,9.718130826950073242e-01,9.609695076942443848e-01,9.719994068145751953e-01,9.819427728652954102e-01,9.912446737289428711e-01,1.000164389610290527e+00,1.006265044212341309e+00,9.730504751205444336e-01,9.710638523101806641e-01,9.724320769309997559e-01,9.778281450271606445e-01,9.861069917678833008e-01,9.952660202980041504e-01,9.559015631675720215e-01,9.575698375701904297e-01,9.570844173431396484e-01,9.525393843650817871e-01,9.418886899948120117e-01,9.326732158660888672e-01,7.426142096519470215e-01,6.509728431701660156e-01
1.040455937385559082e+00,1.004192709922790527e+00,9.916470050811767578e-01,9.689700603485107422e-01,9.748958349227905273e-01,9.862707853317260742e-01,9.921713471412658691e-01,9.893316626548767090e-01,9.862059354782104492e-01,9.666566848754882812e-01,9.600291252136230469e-01,9.604341983795166016e-01,9.688097238540649414e-01,9.809871912002563477e-01,9.944262504577636719e-01,9.841366410255432129e-01,9.957244396209716797e-01,1.006323695182800293e+00,1.015611171722412109e+00,1.024436354637145996e+00,1.032939672470092773e+00,1.005032420158386230e+00,1.003026366233825684e+00,1.001215934753417969e+00,1.002592563629150391e+00,1.007561206817626953e+00,1.014993667602539062e+00,9.711277484893798828e-01,9.725515842437744141e-01,9.713922739028930664e-01,9.660624265670776367e-01,9.525934457778930664e-01,9.278280735015869141e-01,6.581695675849914551e-01,6.681660413742065430e-01,5.689570307731628418e-01
1.027715682983398438e+00,9.978483915328979492e-01,9.687242507934570312e-01,9.647448062896728516e-01,9.706730842590332031e-01,9.822146892547607422e-01,9.887694120407104492e-01,9.867033958435058594e-01,9.745422601699829102e-01,9.688192605972290039e-01,9.644320011138916016e-01,9.668854475021362305e-01,9.769029021263122559e-01,9.902641773223876953e-01,9.815559983253479004e-01,9.937670826911926270e-01,1.005557298660278320e+00,1.015774488449096680e+00,1.024618148803710938e+00,1.033397316932678223e+00,1.011204719543457031e+00,1.012442588806152344e+00,1.010823607444763184e+00,1.009176254272460938e+00,1.010155677795410156e+00,1.014047741889953613e+00,9.657783508300781250e-01,9.646590352058410645e-01,9.620720148086547852e-01,9.566536545753479004e-01,9.451920390129089355e-01,9.215937256813049316e-01,6.144507527351379395e-01,5.703983902931213379e-01,5.859493017196655273e-01,4.862227737903594971e-01
1.000989317893981934e+00,9.651209115982055664e-01,9.495600461959838867e-01,9.463949799537658691e-01,9.522774219512939453e-01,9.638189077377319336e-01,9.714221954345703125e-01,9.656499624252319336e-01,9.626967310905456543e-01,9.588029384613037109e-01,9.561696052551269531e-01,9.599861502647399902e-01,9.710207581520080566e-01,9.645010232925415039e-01,9.772071838378906250e-01,9.902143478393554688e-01,1.002279877662658691e+00,1.012464761734008789e+00,1.021358370780944824e+00,1.003080844879150391e+00,1.007052659988403320e+00,1.008527755737304688e+00,1.006826639175415039e+00,1.004650592803955078e+00,1.004684209823608398e+00,9.543948173522949219e-01,9.515545964241027832e-01,9.475818872451782227e-01,9.408056139945983887e-01,9.302023649215698242e-01,9.123818278312683105e-01,6.176434755325317383e-01,5.385507345199584961e-01,5.000590085983276367e-01,5.202612876892089844e-01,3.957283496856689453e-01
1.002310156822204590e+00,9.698805809020996094e-01,9.557535052299499512e-01,9.538401365280151367e-01,9.598637819290161133e-01,9.705404043197631836e-01,9.696836471557617188e-01,9.702126383781433105e-01,9.683547019958496094e-01,9.665684700012207031e-01,9.654120206832885742e-01,9.699178934097290039e-01,9.603453278541564941e-01,9.729898571968078613e-01,9.862825870513916016e-01,9.990411996841430664e-01,1.010452985763549805e+00,1.020315766334533691e+00,1.003704309463500977e+00,1.008813977241516113e+00,1.013398170471191406e+00,1.014884352684020996e+00,1.012437343597412109e+00,1.009098052978515625e+00,9.568114280700683594e-01,9.523468017578125000e-01,9.481762647628784180e-01,9.429781436920166016e-01,9.351280331611633301e-01,9.228518009185791016e-01,6.558628082275390625e-01,5.804420113563537598e-01,5.050231218338012695e-01,4.729010462760925293e-01,4.965058565139770508e-01,3.810123205184936523e-01
9.817869663238525391e-01,9.598000645637512207e-01,9.477210044860839844e-01,9.478360414505004883e-01,9.550644755363464355e-01,9.499791860580444336e-01,9.592852592468261719e-01,9.601200819015502930e-01,9.590837955474853516e-01,9.580855369567871094e-01,9.561572074890136719e-01,9.365768432617187500e-01,9.449076652526855469e-01,9.573698639869689941e-01,9.703879952430725098e-01,9.823765754699707031e-01,9.925508499145507812e-01,9.764744639396667480e-01,9.833062887191772461e-01,9.903590679168701172e-01,9.970408678054809570e-01,1.000096321105957031e+00,9.980033636093139648e-01,9.431256055831909180e-01,9.371994137763977051e-01,9.325767755508422852e-01,9.293318390846252441e-01,9.257898926734924316e-01,9.193217754364013672e-01,6.942249536514282227e-01,6.433542370796203613e-01,5.682127475738525391e-01,4.905391633510589600e-01,4.557702839374542236e-01,4.784766733646392822e-01,2.618243396282196045e-01
9.852935075759887695e-01,9.691731929779052734e-01,9.583953619003295898e-01,9.592507481575012207e-01,9.437052011489868164e-01,9.560588002204895020e-01,9.641817808151245117e-01,9.643993377685546875e-01,9.643265008926391602e-01,9.652484655380249023e-01,9.394464492797851562e-01,9.406573176383972168e-01,9.495430588722229004e-01,9.619812369346618652e-01,9.745660424232482910e-01,9.859468340873718262e-01,9.679707288742065430e-01,9.758063554763793945e-01,9.830931425094604492e-01,9.902489185333251953e-01,9.968222379684448242e-01,9.996998310089111328e-01,9.442422389984130859e-01,9.379019737243652344e-01,9.318888783454895020e-01,9.266864061355590820e-01,9.225379824638366699e-01,9.182207584381103516e-01,7.170137763023376465e-01,6.808643937110900879e-01,6.317058801651000977e-01,5.595164299011230469e-01,4.852271974086761475e-01,4.524556398391723633e-01,3.406968414783477783e-01,2.581582665443420410e-01
