1.029363274574279785e+00,9.334939122200012207e-01,9.563482999801635742e-01,9.717348217964172363e-01,9.649674892425537109e-01,9.013457298278808594e-01,8.781291842460632324e-01,7.875970005989074707e-01,8.014251589775085449e-01,8.215143084526062012e-01,8.440514802932739258e-01,8.583677411079406738e-01,8.608811497688293457e-01,4.118119776248931885e-01,4.252229332923889160e-01,4.333678185939788818e-01,4.160262346267700195e-01,3.790815174579620361e-01,3.468938469886779785e-01,4.198956489562988281e-02,3.020215034484863281e-02,3.872281312942504883e-02,6.915134191513061523e-02,1.202108263969421387e-01,2.035581469535827637e-01,1.651908755302429199e-01,2.523260116577148438e-01,3.762060105800628662e-01,4.859326779842376709e-01,6.208137273788452148e-01,6.957451105117797852e-01,5.626749396324157715e-01,6.168956160545349121e-01,6.605799198150634766e-01,6.931895613670349121e-01,8.279836177825927734e-01,9.640542268753051758e-01,8.750509619712829590e-01,8.381127119064331055e-01,8.066946268081665039e-01,8.180937170982360840e-01,8.754976987838745117e-01,9.599629044532775879e-01,9.375629425048828125e-01,9.692531228065490723e-01,9.813504219055175781e-01,9.773177504539489746e-01,9.790039062500000000e-01,1.014011502265930176e+00,9.650704860687255859e-01,9.862730503082275391e-01,1.032830357551574707e+00,1.084682464599609375e+00,1.120852708816528320e+00,1.131431818008422852e+00,1.088549137115478516e+00,1.068845868110656738e+00,1.067125439643859863e+00,1.084252953529357910e+00,1.084141969680786133e+00
1.021521091461181641e+00,9.603849053382873535e-01,9.829666614532470703e-01,9.997479319572448730e-01,1.007262229919433594e+00,9.466102123260498047e-01,8.359361886978149414e-01,8.199686408042907715e-01,8.283635973930358887e-01,8.478919267654418945e-01,8.687854409217834473e-01,8.811920881271362305e-01,4.468631148338317871e-01,4.467048346996307373e-01,4.702434837818145752e-01,4.793639779090881348e-01,4.470037519931793213e-01,3.915666043758392334e-01,4.973042011260986328e-02,3.587830066680908203e-02,2.781808376312255859e-02,3.879338502883911133e-02,7.090908288955688477e-02,1.254213452339172363e-01,1.168655753135681152e-01,2.119489908218383789e-01,3.278912007808685303e-01,4.338313341140747070e-01,5.588288307189941406e-01,6.835705041885375977e-01,5.559818744659423828e-01,5.759972333908081055e-01,6.205556392669677734e-01,6.626376509666442871e-01,6.960777044296264648e-01,8.518019318580627441e-01,8.627539873123168945e-01,8.908541798591613770e-01,8.590109348297119141e-01,8.300015330314636230e-01,8.467260599136352539e-01,9.108735918998718262e-01,8.865071535110473633e-01,9.439204931259155273e-01,9.747065901756286621e-01,9.869536161422729492e-01,9.862267971038818359e-01,9.974961876869201660e-01,9.448825120925903320e-01,9.690015316009521484e-01,9.878224134445190430e-01,1.034153819084167480e+00,1.088084578514099121e+00,1.125142812728881836e+00,1.104404926300048828e+00,1.088189244270324707e+00,1.069513797760009766e+00,1.070558071136474609e+00,1.091607213020324707e+00,1.097167849540710449e+00
1.027399897575378418e+00,9.823477864265441895e-01,1.004114985466003418e+00,1.020083904266357422e+00,1.030774235725402832e+00,9.100056886672973633e-01,8.481103181838989258e-01,8.337795138359069824e-01,8.468611836433410645e-01,8.757543563842773438e-01,9.036690592765808105e-01,5.897320508956909180e-01,5.225890278816223145e-01,5.292328596115112305e-01,5.658680796623229980e-01,5.760807991027832031e-01,5.148240923881530762e-01,7.954263687133789062e-02,4.693591594696044922e-02,3.166860342025756836e-02,2.458769083023071289e-02,3.708451986312866211e-02,7.118034362792968750e-02,3.821671009063720703e-02,1.278325915336608887e-01,2.499545216560363770e-01,3.724145591259002686e-01,4.699679911136627197e-01,5.892880558967590332e-01,5.256535410881042480e-01,5.709902048110961914e-01,5.960083007812500000e-01,6.377449631690979004e-01,6.722196936607360840e-01,6.973385810852050781e-01,6.489040255546569824e-01,8.654697537422180176e-01,9.026997089385986328e-01,8.840517401695251465e-01,8.631571531295776367e-01,8.853518962860107422e-01,8.298628926277160645e-01,9.032169580459594727e-01,9.586617946624755859e-01,9.891470670700073242e-01,1.004976034164428711e+00,1.011642098426818848e+00,9.418867826461791992e-01,9.609575867652893066e-01,9.816145896911621094e-01,9.986211061477661133e-01,1.044051408767700195e+00,1.096351981163024902e+00,1.096790075302124023e+00,1.105391621589660645e+00,1.089130878448486328e+00,1.070956945419311523e+00,1.074505805969238281e+00,1.100504755973815918e+00,1.043490052223205566e+00
1.040357828140258789e+00,9.995148181915283203e-01,1.019040107727050781e+00,1.031532287597656250e+00,9.657218456268310547e-01,9.184111356735229492e-01,8.548621535301208496e-01,8.420284986495971680e-01,8.624780178070068359e-01,8.939112424850463867e-01,6.936303377151489258e-01,6.334540843963623047e-01,5.777289271354675293e-01,5.871615409851074219e-01,6.244861483573913574e-01,6.287854313850402832e-01,1.473355889320373535e-01,1.013669967651367188e-01,7.001757621765136719e-02,5.222439765930175781e-02,4.066127538681030273e-02,5.138343572616577148e-02,-1.598411798477172852e-02,5.341887474060058594e-02,1.624541878700256348e-01,3.052175343036651611e-01,4.217273592948913574e-01,5.135601162910461426e-01,4.321153163909912109e-01,5.494714379310607910e-01,6.004750132560729980e-01,6.334124207496643066e-01,6.726425290107727051e-01,6.991542577743530273e-01,6.201645135879516602e-01,6.772077083587646484e-01,8.882068395614624023e-01,9.323370456695556641e-01,9.274137616157531738e-01,9.180020093917846680e-01,8.109611272811889648e-01,8.706420063972473145e-01,9.402427673339843750e-01,9.891161918640136719e-01,1.018166542053222656e+00,1.038699269294738770e+00,9.767991304397583008e-01,9.722810983657836914e-01,9.929075241088867188e-01,1.005596160888671875e+00,1.021327853202819824e+00,1.067539572715759277e+00,1.063154101371765137e+00,1.101823329925537109e+00,1.111801624298095703e+00,1.094656705856323242e+00,1.076293110847473145e+00,1.082579731941223145e+00,1.054700970649719238e+00,1.048186302185058594e+00
1.059689044952392578e+00,1.006914854049682617e+00,1.024557352066040039e+00,9.511520862579345703e-01,9.596943259239196777e-01,9.139186739921569824e-01,8.511806726455688477e-01,8.402603864669799805e-01,8.624304533004760742e-01,7.050721049308776855e-01,6.663874387741088867e-01,5.982313752174377441e-01,5.585203170776367188e-01,5.838906764984130859e-01,6.217153072357177734e-01,1.747835874557495117e-01,1.505087018013000488e-01,1.124767661094665527e-01,9.603023529052734375e-02,8.460170030593872070e-02,7.385039329528808594e-02,-5.435663461685180664e-02,4.288136959075927734e-03,8.819979429244995117e-02,2.341765165328979492e-01,3.986217379570007324e-01,5.130693316459655762e-01,4.262646138668060303e-01,5.116688013076782227e-01,6.055438518524169922e-01,6.655409336090087891e-01,6.941508054733276367e-01,7.186656594276428223e-01,6.449308991432189941e-01,6.639395952224731445e-01,7.278987765312194824e-01,9.279815554618835449e-01,9.631046652793884277e-01,9.671978950500488281e-01,8.331238031387329102e-01,8.598302602767944336e-01,9.185025095939636230e-01,9.832584857940673828e-01,1.025678038597106934e+00,1.054111242294311523e+00,1.011776208877563477e+00,1.011791467666625977e+00,1.010030031204223633e+00,1.025278568267822266e+00,1.029130697250366211e+00,1.043581247329711914e+00,1.019088983535766602e+00,1.069613814353942871e+00,1.109621882438659668e+00,1.119677424430847168e+00,1.101105570793151855e+00,1.082158088684082031e+00,1.046864509582519531e+00,1.054257392883300781e+00,1.046534776687622070e+00
1.080515503883361816e+00,1.017339706420898438e+00,9.268228411674499512e-01,9.506404995918273926e-01,9.633116722106933594e-01,9.240332245826721191e-01,8.667731285095214844e-01,8.562617897987365723e-01,7.437209486961364746e-01,7.367546558380126953e-01,7.156221270561218262e-01,6.538445949554443359e-01,5.960371494293212891e-01,6.005124449729919434e-01,1.876157522201538086e-01,1.920945048332214355e-01,1.523637771606445312e-01,1.121283173561096191e-01,1.045445799827575684e-01,1.032783389091491699e-01,-6.714206933975219727e-02,-3.252053260803222656e-02,3.894937038421630859e-02,1.826684474945068359e-01,3.759853839874267578e-01,5.032384395599365234e-01,4.638450443744659424e-01,5.110148787498474121e-01,5.532888174057006836e-01,6.225452423095703125e-01,6.937045454978942871e-01,7.170192003250122070e-01,6.092391014099121094e-01,6.454863548278808594e-01,6.654127836227416992e-01,7.696412801742553711e-01,9.384592175483703613e-01,9.593054652214050293e-01,8.694053292274475098e-01,8.542287349700927734e-01,8.803060054779052734e-01,9.394415020942687988e-01,9.989086389541625977e-01,1.036235690116882324e+00,9.941921234130859375e-01,1.011164546012878418e+00,1.014377117156982422e+00,1.017475962638854980e+00,1.030176162719726562e+00,1.030018687248229980e+00,9.750354290008544922e-01,1.014567613601684570e+00,1.065589547157287598e+00,1.106208562850952148e+00,1.115481138229370117e+00,1.094793915748596191e+00,1.038442254066467285e+00,1.028757095336914062e+00,1.039092183113098145e+00,1.041840791702270508e+00
1.101639986038208008e+00,9.211623668670654297e-01,9.365293383598327637e-01,9.599646925926208496e-01,9.746645689010620117e-01,9.439158439636230469e-01,8.878927826881408691e-01,7.637234926223754883e-01,7.598379254341125488e-01,7.571586966514587402e-01,7.450435757637023926e-01,6.992520093917846680e-01,6.497746109962463379e-01,1.878988742828369141e-01,2.100892663002014160e-01,2.139605283737182617e-01,1.711173057556152344e-01,1.394196152687072754e-01,1.418837904930114746e-01,-4.668706655502319336e-02,-3.265452384948730469e-02,8.355617523193359375e-03,1.000177264213562012e-01,2.645012438297271729e-01,4.174154698848724365e-01,4.151843786239624023e-01,4.748820364475250244e-01,5.195742845535278320e-01,5.651198625564575195e-01,6.567258238792419434e-01,7.442863583564758301e-01,5.668122768402099609e-01,6.162374019622802734e-01,6.497730612754821777e-01,6.751140356063842773e-01,8.222976922988891602e-01,9.469984769821166992e-01,9.009289741516113281e-01,8.897094726562500000e-01,8.767008185386657715e-01,9.028513431549072266e-01,9.609358906745910645e-01,1.015216588973999023e+00,9.729347825050354004e-01,9.962989091873168945e-01,1.012747168540954590e+00,1.018519282341003418e+00,1.027721524238586426e+00,1.039875864982604980e+00,9.711310863494873047e-01,9.827822446823120117e-01,1.024920463562011719e+00,1.077485322952270508e+00,1.118957519531250000e+00,1.128660321235656738e+00,1.071237206459045410e+00,1.043180465698242188e+00,1.036764025688171387e+00,1.051027536392211914e+00,1.053737878799438477e+00
1.047572731971740723e+00,9.770861864089965820e-01,9.941252470016479492e-01,1.017430901527404785e+00,1.033296823501586914e+00,1.004532456398010254e+00,8.425120115280151367e-01,8.158261775970458984e-01,8.070802092552185059e-01,8.096373677253723145e-01,8.143473267555236816e-01,8.088272213935852051e-01,2.540707588195800781e-01,2.446125745773315430e-01,2.766683399677276611e-01,2.875013351440429688e-01,2.414637207984924316e-01,2.027164101600646973e-01,-2.216041088104248047e-02,-1.669991016387939453e-02,-7.413804531097412109e-03,2.489030361175537109e-02,9.988892078399658203e-02,2.534949779510498047e-01,3.143200278282165527e-01,4.189538955688476562e-01,4.879107773303985596e-01,5.296514630317687988e-01,5.765893459320068359e-01,6.757708191871643066e-01,5.486091375350952148e-01,5.884518623352050781e-01,6.290695071220397949e-01,6.603656411170959473e-01,6.839576363563537598e-01,8.323945999145507812e-01,8.539567589759826660e-01,9.171423316001892090e-01,9.157691597938537598e-01,9.095231294631958008e-01,9.361187219619750977e-01,9.909712076187133789e-01,9.519475102424621582e-01,9.867781400680541992e-01,1.010383248329162598e+00,1.027975082397460938e+00,1.037078380584716797e+00,1.050322890281677246e+00,9.801384210586547852e-01,9.883247017860412598e-01,1.002954840660095215e+00,1.047448158264160156e+00,1.100223064422607422e+00,1.141430258750915527e+00,1.110012650489807129e+00,1.085720539093017578e+00,1.057495474815368652e+00,1.052879452705383301e+00,1.070375204086303711e+00,1.078391551971435547e+00
1.068186044692993164e+00,9.939201474189758301e-01,1.002869725227355957e+00,1.020224571228027344e+00,1.038424491882324219e+00,8.944206833839416504e-01,8.398407101631164551e-01,8.152893185615539551e-01,8.117315769195556641e-01,8.204664587974548340e-01,8.287159800529479980e-01,3.725030124187469482e-01,3.205615878105163574e-01,3.306185007095336914e-01,3.771436810493469238e-01,3.965175449848175049e-01,3.439837694168090820e-01,1.072895526885986328e-02,1.357728242874145508e-02,2.027332782745361328e-02,2.583122253417968750e-02,5.263680219650268555e-02,1.225376725196838379e-01,1.404543519020080566e-01,3.144495785236358643e-01,4.300116300582885742e-01,5.070265531539916992e-01,5.567327737808227539e-01,6.200931072235107422e-01,5.269933342933654785e-01,6.102616786956787109e-01,6.398303508758544922e-01,6.612142324447631836e-01,6.833075881004333496e-01,7.080562114715576172e-01,6.616428494453430176e-01,8.875504732131958008e-01,9.325958490371704102e-01,9.382378458976745605e-01,9.405984878540039062e-01,9.675935506820678711e-01,9.203786849975585938e-01,9.686287641525268555e-01,1.000649333000183105e+00,1.023716211318969727e+00,1.042610645294189453e+00,1.054423809051513672e+00,9.793176651000976562e-01,9.925684332847595215e-01,1.002976417541503906e+00,1.020731568336486816e+00,1.067768335342407227e+00,1.119724035263061523e+00,1.110522270202636719e+00,1.118507266044616699e+00,1.093829274177551270e+00,1.066763758659362793e+00,1.065348267555236816e+00,1.087087631225585938e+00,1.025760769844055176e+00
1.078462123870849609e+00,1.010363698005676270e+00,1.019008159637451172e+00,1.032296657562255859e+00,9.407755732536315918e-01,9.048734903335571289e-01,8.464870452880859375e-01,8.253614306449890137e-01,8.281120657920837402e-01,8.371874094009399414e-01,5.686337947845458984e-01,4.808176755905151367e-01,4.295089542865753174e-01,4.450815916061401367e-01,4.942876994609832764e-01,5.022864341735839844e-01,6.193977594375610352e-02,5.461472272872924805e-02,5.880957841873168945e-02,6.647264957427978516e-02,7.017326354980468750e-02,9.219610691070556641e-02,1.735407114028930664e-02,1.352600455284118652e-01,3.064725995063781738e-01,4.340415894985198975e-01,5.220114588737487793e-01,5.855778455734252930e-01,4.859620630741119385e-01,5.778304338455200195e-01,6.783024072647094727e-01,7.014693021774291992e-01,7.047340273857116699e-01,7.173584699630737305e-01,6.278054118156433105e-01,7.261687517166137695e-01,9.257149696350097656e-01,9.522617459297180176e-01,9.654843807220458984e-01,9.799057841300964355e-01,9.091065526008605957e-01,9.579682946205139160e-01,1.000352740287780762e+00,1.027971982955932617e+00,1.050023317337036133e+00,1.070431947708129883e+00,1.008282661437988281e+00,1.005187153816223145e+00,1.018716096878051758e+00,1.026247501373291016e+00,1.043431520462036133e+00,1.090812325477600098e+00,1.082645058631896973e+00,1.125339984893798828e+00,1.134509205818176270e+00,1.111310482025146484e+00,1.085831522941589355e+00,1.086339354515075684e+00,1.057728052139282227e+00,1.042797446250915527e+00
1.088825702667236328e+00,1.029574751853942871e+00,1.039486527442932129e+00,9.531564712524414062e-01,9.563136696815490723e-01,9.152632951736450195e-01,8.573170304298400879e-01,8.427653312683105469e-01,8.532714843750000000e-01,6.782395839691162109e-01,6.491308808326721191e-01,5.984184741973876953e-01,5.525695085525512695e-01,5.696430206298828125e-01,6.128503084182739258e-01,1.305458545684814453e-01,1.173973679542541504e-01,1.069912910461425781e-01,1.076635122299194336e-01,1.146569252014160156e-01,1.173438429832458496e-01,-2.071326971054077148e-02,3.412723541259765625e-02,1.315391659736633301e-01,2.969509065151214600e-01,4.424260258674621582e-01,5.433008074760437012e-01,4.565794169902801514e-01,5.176249742507934570e-01,6.324318647384643555e-01,7.430139183998107910e-01,7.648618221282958984e-01,7.569274902343750000e-01,6.514260172843933105e-01,6.735348701477050781e-01,7.990496754646301270e-01,9.682722091674804688e-01,9.875921607017517090e-01,1.007337331771850586e+00,9.342098236083984375e-01,9.667096138000488281e-01,1.006810665130615234e+00,1.037707328796386719e+00,1.059362769126892090e+00,1.081100940704345703e+00,1.036268353462219238e+00,1.035624384880065918e+00,1.030610084533691406e+00,1.036215662956237793e+00,1.038594603538513184e+00,1.055049180984497070e+00,1.028167605400085449e+00,1.085569024085998535e+00,1.130895018577575684e+00,1.142591476440429688e+00,1.120690345764160156e+00,1.095437049865722656e+00,1.054619550704956055e+00,1.060541272163391113e+00,1.048125386238098145e+00
